time,current,voltage,temperature,battery_level
0,380,4.25,29.7,99
5,900,4.25,29.7,99
10,1650,4.2,30.6,98
15,1680,4.2,30.8,98
20,1690,4.2,30.8,98
25,1220,4.2,30.8,98
30,2250,4.2,30.8,98
35,2140,4.2,30.8,98
40,2330,4.2,30.8,98
45,1640,4.2,30.8,98
50,1540,4.2,30.8,98
55,1860,4.2,32.2,98
60,1510,4.16,32.2,98
65,1090,4.16,32.2,98
70,840,4.16,32.2,98
75,780,4.16,32.2,98
80,850,4.16,32.2,98
85,800,4.16,32.2,98
90,840,4.16,32.2,98
95,790,4.16,32.2,98
100,780,4.16,32.2,98
105,820,4.16,32.2,97
110,1620,4.16,32.2,97
115,910,4.21,33.3,97
120,840,4.21,33.3,97
125,800,4.21,33.3,97
130,820,4.21,33.3,97
135,770,4.21,33.3,97
140,750,4.21,33.3,97
145,860,4.21,33.3,97
150,840,4.21,33.3,97
155,870,4.21,33.3,97
160,810,4.21,33.3,97
165,810,4.21,33.3,97
170,820,4.21,33.3,97
175,830,4.21,33.3,97
180,800,4.21,33.3,97
185,800,4.21,33.3,97
190,850,4.21,33.3,97
195,780,4.21,33.3,97
200,770,4.21,33.3,97
205,780,4.21,33.3,97
210,760,4.21,33.3,97
215,750,4.21,33.3,97
220,770,4.21,33.3,97
225,830,4.21,33.3,97
230,730,4.21,33.3,97
235,990,4.21,33.3,97
240,880,4.21,33.3,97
245,770,4.21,33.3,97
250,790,4.21,34.6,97
255,770,4.21,34.6,97
260,820,4.21,34.6,96
265,830,4.21,34.6,96
270,810,4.21,34.6,96
275,820,4.2,34.6,96
280,800,4.2,34.6,96
285,790,4.2,34.6,96
290,780,4.2,34.6,96
295,780,4.2,34.6,96
300,800,4.2,34.6,96
305,790,4.2,34.6,96
310,820,4.2,34.6,96
315,920,4.2,34.6,96
320,790,4.2,34.6,96
325,780,4.2,34.6,96
330,830,4.2,34.6,96
335,830,4.2,34.6,96
340,920,4.2,34.6,96
345,870,4.2,34.6,96
350,860,4.2,34.6,96
355,880,4.2,34.6,96
360,860,4.2,34.6,96
365,840,4.2,34.6,96
370,890,4.2,34.6,96
375,810,4.2,34.6,96
380,810,4.2,34.6,96
385,810,4.2,34.6,96
390,800,4.2,34.6,96
395,830,4.2,34.6,96
400,810,4.2,34.6,96
405,790,4.2,34.6,96
410,790,4.2,35.7,96
415,790,4.2,35.7,96
420,870,4.2,35.7,95
425,1350,4.2,35.7,95
430,1170,4.2,35.7,95
435,1130,4.2,35.7,95
440,970,4.19,35.7,95
445,940,4.19,35.7,95
450,990,4.19,35.7,95
455,1120,4.19,35.7,95
460,860,4.19,35.7,95
465,800,4.19,35.7,95
470,820,4.19,35.7,95
475,870,4.18,35.7,95
480,870,4.18,35.7,95
485,850,4.18,35.7,95
490,900,4.18,35.7,95
495,820,4.18,35.7,95
500,780,4.18,35.7,95
505,800,4.18,35.7,95
510,810,4.18,35.7,95
515,850,4.18,35.7,95
520,900,4.18,35.7,95
525,800,4.18,35.7,95
530,870,4.18,35.7,95
535,790,4.18,35.7,95
540,920,4.18,35.7,95
545,910,4.18,35.7,95
550,920,4.18,35.7,95
555,830,4.18,35.7,95
560,890,4.18,35.7,95
565,960,4.18,35.7,95
570,880,4.18,36.5,94
575,1470,4.18,36.5,94
580,900,4.18,36.5,94
585,880,4.18,36.5,94
590,870,4.18,36.5,94
595,920,4.18,36.5,94
600,980,4.18,36.5,94
605,950,4.18,36.5,94
610,940,4.18,36.5,94
615,950,4.18,36.5,94
620,930,4.18,36.5,94
625,880,4.18,36.5,94
630,940,4.18,36.5,94
635,920,4.18,36.5,94
640,900,4.18,36.5,94
645,900,4.18,36.5,94
650,910,4.18,36.5,94
655,920,4.18,36.5,94
660,940,4.18,36.5,94
665,900,4.18,36.5,94
670,890,4.18,36.5,94
675,910,4.18,36.5,94
680,880,4.18,36.5,94
685,850,4.18,36.5,94
690,850,4.18,36.5,94
695,830,4.18,36.5,94
700,830,4.18,36.5,94
705,830,4.18,36.5,94
710,1210,4.18,37.1,93
715,1030,4.18,37.1,93
720,930,4.18,37.1,93
725,870,4.18,37.1,93
730,860,4.18,37.1,93
735,870,4.18,37.1,93
740,860,4.18,37.1,93
745,850,4.18,37.1,93
750,810,4.17,37.1,93
755,1000,4.17,37.1,93
760,840,4.17,37.1,93
765,860,4.17,37.1,93
770,800,4.17,37.1,93
775,850,4.17,37.1,93
780,880,4.17,37.1,93
785,840,4.17,37.1,93
790,880,4.17,37.1,93
795,96,4.17,37.1,93
800,1120,4.17,37.1,93
805,1150,4.17,37.1,93
810,1200,4.17,37.1,93
815,1100,4.17,37.1,93
820,1120,4.17,37.1,93
825,1070,4.17,37.1,93
830,1060,4.17,37.1,93
835,1060,4.17,37.1,93
840,1070,4.17,37.1,93
845,1120,4.17,37.6,92
850,1110,4.17,37.6,92
855,1120,4.17,37.6,92
860,1140,4.17,37.6,92
865,1120,4.17,37.6,92
870,1080,4.17,37.6,92
875,1040,4.17,37.6,92
880,1100,4.17,37.6,92
885,1100,4.16,37.6,92
890,1110,4.16,37.6,92
895,1080,4.16,37.6,92
900,1100,4.16,37.6,92
905,1110,4.16,37.6,92
910,1080,4.16,37.6,92
915,1090,4.16,37.6,92
920,1090,4.16,37.6,92
925,1090,4.16,37.6,92
930,1200,4.16,37.6,92
935,1240,4.16,37.6,92
940,1080,4.16,37.6,92
945,1070,4.16,37.6,92
950,1080,4.16,37.6,92
955,1100,4.16,37.6,92
960,1100,4.16,37.6,92
965,1080,4.16,37.6,92
970,1050,4.16,37.6,92
975,1100,4.16,38.4,91
980,1110,4.16,38.4,91
985,1030,4.16,38.4,91
990,1020,4.16,38.4,91
995,1520,4.16,38.4,91
1000,1150,4.16,38.4,91
1005,1170,4.16,38.4,91
1010,1670,4.16,38.4,91
1015,1170,4.14,38.4,91
1020,1120,4.14,38.4,91
1025,1000,4.14,39.4,91
1030,950,4.14,39.4,91
1035,1170,4.14,39.4,90
1040,1070,4.14,39.5,90
1045,990,4.14,39.5,90
1050,1130,4.14,39.5,90
1055,1000,4.14,39.5,90
1060,990,4.14,39.5,90
1065,1030,4.14,39.5,90
1070,980,4.14,39.5,90
1075,1000,4.14,39.5,90
1080,1020,4.14,39.5,90
1085,1010,4.14,39.5,90
1090,1020,4.14,39.5,90
1095,930,4.14,39.5,90
1100,1030,4.14,39.5,90
1105,1030,4.14,39.5,90
1110,102,4.14,39.5,90
1115,990,4.14,39.5,90
1120,1030,4.14,39.5,90
1125,1000,4.14,39.5,90
1130,1030,4.14,39.5,90
1135,990,4.14,39.5,90
1140,960,4.14,39.5,90
1145,960,4.14,39.5,90
1150,1920,4.13,39.5,89
1155,1600,4.13,39.5,89
1160,560,4.13,39.5,89
1165,720,4.13,39.5,89
1170,800,4.13,39.5,89
1175,570,4.13,39.5,89
1180,490,4.13,39.5,89
1185,480,4.13,39.5,89
1190,470,4.13,39.5,89
1195,400,4.13,39.5,89
1200,400,4.13,39.5,89
1205,400,4.13,39.5,89
1210,390,4.13,39.5,89
1215,400,4.13,39.5,89
1220,420,4.13,39.5,89
1225,400,4.13,39.5,89
1230,410,4.13,39.5,89
1235,430,4.13,39.5,89
1240,380,4.13,39.5,89
1245,460,4.13,39.5,89
1250,460,4.13,39.5,89
1255,450,4.13,39.5,89
1260,420,4.13,39.5,89
1265,450,4.13,39.5,89
1270,460,4.13,39.5,89
1275,470,4.13,39.5,89
1280,560,4.13,39.5,89
1285,410,4.13,39.5,89
1290,380,4.13,39.5,89
1295,430,4.13,39.5,89
1300,420,4.13,39.5,89
1305,420,4.13,39.5,89
1310,410,4.13,39.5,89
1315,420,4.13,39.5,89
1320,460,4.13,39.5,89
1325,420,4.13,39.5,89
1330,410,4.13,39.5,89
1335,420,4.13,39.5,89
1340,410,4.13,39.5,89
1345,400,4.13,39.5,89
1350,410,4.13,39.5,89
1355,410,4.13,39.5,89
1360,380,4.13,39.5,89
1365,380,4.13,39.5,89
1370,400,4.14,39.5,89
1375,390,4.14,37.9,89
1380,410,4.14,37.9,89
1385,400,4.14,37.9,89
1390,390,4.14,37.9,89
1395,430,4.14,37.9,88
1400,440,4.14,37.8,88
1405,420,4.14,37.8,88
1410,440,4.14,37.8,88
1415,390,4.14,37.8,88
1420,380,4.14,37.8,88
1425,380,4.14,37.8,88
1430,380,4.14,37.8,88
1435,390,4.14,37.8,88
1440,430,4.14,37.8,88
1445,420,4.14,37.8,88
1450,410,4.14,37.8,88
1455,420,4.14,37.8,88
1460,430,4.14,37.8,88
1465,440,4.14,37.8,88
1470,430,4.14,37.8,88
1475,390¡¢,4.14,37.8,88
1480,360,4.14,37.8,88
1485,360,4.14,37.8,88
1490,420,4.14,37.8,88
1495,420,4.14,37.8,88
1500,460,4.14,37.8,88
1505,520,4.14,37.8,88
1510,490,4.14,37.8,88
1515,390,4.14,37.8,88
1520,380,4.14,37.8,88
1525,370,4.14,37.8,88
1530,470,4.14,37.8,88
1535,480,4.14,37.8,88
1540,400,4.14,37.8,88
1545,440,4.14,37.8,88
1550,510,4.14,37.8,88
1555,520,4.14,37.8,88
1560,470,4.14,37.8,88
1565,380,4.14,37.8,88
1570,480,4.14,37.8,88
1575,500,4.14,37.8,88
1580,390,4.14,37.8,88
1585,380,4.14,37.8,88
1590,350,4.14,37.8,88
1595,380,4.14,37.8,88
1600,380,4.14,37.8,88
1605,350,4.14,37.8,88
1610,360,4.14,37.8,88
1615,360,4.14,37.8,88
1620,520,4.14,37.8,88
1625,490,4.14,37.8,88
1630,440,4.14,37.8,88
1635,390,4.14,37.8,88
1640,400,4.14,37.8,88
1645,490,4.14,37.8,88
1650,460,4.14,37.8,88
1655,430,4.14,37.8,88
1660,420,4.14,37.8,88
1665,440,4.14,37.8,88
1670,460,4.14,37.8,88
1675,400,4.14,37.8,88
1680,430,4.14,37.8,88
1685,420,4.14,37.8,88
1690,420,4.14,37.8,88
1695,430,4.14,37.8,87
1700,460,4.14,37.8,87
1705,430,4.14,36.4,87
1710,400,4.14,36.4,87
1715,380,4.14,36.4,87
1720,400,4.14,36.4,87
1725,410,4.14,36.4,87
1730,370,4.14,36.4,87
1735,440,4.14,36.4,87
1740,440,4.14,36.4,87
1745,400,4.14,36.4,87
1750,400,4.14,36.4,87
1755,390,4.14,36.4,87
1760,410,4.14,36.4,87
1765,410,4.14,36.4,87
1770,400,4.14,36.4,87
1775,380,4.14,36.4,87
1780,380,4.14,36.4,87
1785,400,4.14,36.4,87
1790,370,4.14,36.4,87
1795,360,4.14,36.4,87
1800,370,4.14,36.4,87
1805,380,4.14,36.4,87
1810,430,4.14,36.4,87
1815,380,4.14,36.4,87
1820,390,4.14,36.4,87
1825,380,4.14,36.4,87
1830,400,4.14,36.4,87
1835,450,4.14,36.4,87
1840,410,4.14,36.4,87
1845,410,4.14,36.4,87
1850,38,4.14,36.4,87
1855,390,4.14,36.4,87
1860,400,4.14,36.4,87
1865,420,4.14,36.4,87
1870,380,4.14,36.4,87
1875,390,4.14,36.4,87
1880,420,4.14,36.4,87
1885,390,4.14,36.4,87
1890,380,4.14,36.4,87
1895,430,4.14,36.4,87
1900,420,4.14,36.4,87
1905,410,4.14,36.4,87
1910,370,4.14,36.4,87
1915,360,4.14,36.4,87
1920,370,4.14,36.4,87
1925,400,4.14,36.4,87
1930,380,4.14,36.4,87
1935,430,4.14,36.4,87
1940,420,4.14,36.4,87
1945,400,4.14,36.4,87
1950,390,4.14,36.4,87
1955,420,4.14,36.4,87
1960,390,4.14,36.4,87
1965,390,4.14,36.4,87
1970,390,4.14,36.4,87
1975,380,4.14,36.4,87
1980,370,4.14,36.4,87
